shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
s00_baseline_default,20.409791,7.2745,29.982000000000003,0.107833,,0.166209,,0.375625,,0.054167,,0.08495899999999999,,0.014667,,17.326500000000003,,0.062208,,0.019084,,0.502042,,0.008875000000000001,,0.127417,,0.764542,,0.041167,,0.17033299999999998,,0.08425,,0.201708,,0.27087500000000003,,0.018666000000000002,
s40_overlay_temperature,19.275084,0.57825,24.169125,0.068541,,0.11570799999999999,,0.361,,0.031792,,0.06791699999999999,,0.011833,,16.528583,,0.05,,0.015875,,0.453542,,0.007,,0.093459,,0.782459,,0.025707999999999998,,0.14941600000000002,,0.081958,,0.162666,,0.24733300000000003,,0.015583,
s41_overlay_precipitation,19.464790999999998,0.9933749999999999,28.560584,0.065125,,0.119125,,0.373416,,0.032625,,0.071375,,0.010750000000000001,,16.699083,,0.047541,,0.017499999999999998,,0.4525,,0.00775,,0.090709,,0.776833,,0.025166,,0.158167,,0.076584,,0.16595800000000002,,0.25208400000000003,,0.017499999999999998,
s42_overlay_soil_moisture,19.319208,0.553292,26.582167000000002,0.066167,,0.11733299999999999,,0.363417,,0.032625,,0.06658299999999999,,0.010459,,16.593208,,0.047208,,0.018875000000000003,,0.439416,,0.009041,,0.090875,,0.766208,,0.025459000000000002,,0.153833,,0.080292,,0.165417,,0.24966700000000003,,0.018708000000000002,
s43_overlay_curvature,19.620459,0.665625,24.280459,0.066042,,0.119417,,0.35258300000000004,,0.035250000000000004,,0.07408400000000001,,0.010708,,16.861,,0.0475,,0.017667,,0.436459,,0.007708,,0.093166,,0.784708,,0.026625,,0.15187499999999998,,0.083458,,0.166,,0.263334,,0.017374999999999998,
s44_overlay_dominant_biome,19.654375,0.38954099999999997,24.970417,0.074417,,0.132708,,0.361834,,0.039584,,0.066625,,0.012041,,16.916666,,0.054625,,0.017583,,0.43312500000000004,,0.00775,,0.10675000000000001,,0.7207920000000001,,0.029167000000000002,,0.145625,,0.074958,,0.184792,,0.253167,,0.017333,
s45_overlay_hex_aggregated,19.762041,0.35979099999999997,25.019333,0.066083,,0.119792,,0.35991700000000004,,0.034041999999999996,,0.06754099999999999,,0.010625,,16.944457999999997,,0.050124999999999996,,0.018167,,0.45433300000000004,,0.009125,,0.105583,,0.805583,,0.028,,0.164542,,0.080875,,0.165708,,0.254708,,0.017458,
s46_overlay_precip_plus_rivers,19.633000000000003,1.2728329999999999,25.838417,0.065708,,0.11875,,0.362833,,0.034249999999999996,,0.07466600000000001,,0.010792,,16.926709000000002,,0.048666,,0.017667,,0.427959,,0.008792,,0.093708,,0.724584,,0.025417000000000002,,0.1565,,0.08449999999999999,,0.168458,,0.26025000000000004,,0.017499999999999998,
s70_all_overlays_on,19.911959,15.480667,25.810375,0.065875,,0.118125,,0.38204200000000005,,0.034208,,0.076125,,0.011625,,16.955916000000002,,0.048541999999999995,,0.020166,,0.447333,,0.009417,,0.0925,,0.9112910000000001,,0.025917,,0.175375,,0.083125,,0.16449999999999998,,0.26287499999999997,,0.020999999999999998,
wind_0_volcanic_single_seed42,20.570125,9.753334,,0.068083,,0.143291,,0.373292,,0.033833,,0.071916,,0.013625000000000002,,17.189916999999998,,0.054917,,0.018625,,0.4345,,0.007417,,0.107958,,1.3457919999999999,,0.026250000000000002,,0.143125,,0.07420800000000001,,0.191333,,0.24787499999999998,,0.018958,
