shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
pre_volcanic_single_seed42,20.354709,15.86075,28.681541000000003,0.072041,,0.142584,,0.388,,0.03975,,0.013833,,0.013542,,16.277041999999998,,0.05275,,0.01875,,0.501417,,0.008167,,0.12045800000000001,,1.934375,,0.029375,,0.17479099999999997,,0.080709,,0.173416,,0.277083,,0.029792,
post_volcanic_single_seed42,20.283125,18.707167000000002,24.714667,0.071083,,0.119125,,0.371459,,0.036459,,0.07104200000000001,,0.012875,,17.399708999999998,,0.053167,,0.01825,,0.49458300000000005,,0.008,,0.113542,,0.8017080000000001,,0.026834,,0.153708,,0.077083,,0.166083,,0.265625,,0.017292,
pre_volcanic_twin_seed42,28.077916000000002,22.275625,25.805166,0.085791,,0.19404200000000002,,0.5965830000000001,,0.04125,,0.012041,,0.018625,,23.283084,,0.072791,,0.028625,,0.528625,,0.010417000000000001,,0.205584,,2.078917,,0.030375,,0.18175,,0.102667,,0.22529200000000002,,0.316833,,0.059208,
post_volcanic_twin_seed42,29.069292,21.676333999999997,22.434167000000002,0.080541,,0.184458,,0.608875,,0.044417,,0.12645800000000001,,0.014917,,25.465291,,0.07166600000000001,,0.029709,,0.52725,,0.010458,,0.21033400000000002,,0.7682500000000001,,0.032625,,0.187333,,0.108708,,0.237916,,0.325083,,0.029792,
pre_caldera_seed42,17.533666999999998,16.095542000000002,27.515334,0.067209,,0.092542,,0.272792,,0.031291,,0.010750000000000001,,0.013541,,13.786959,,0.038708,,0.012917,,0.427167,,0.008375,,0.133542,,1.947875,,0.026208000000000002,,0.15687500000000001,,0.076833,,0.170625,,0.227666,,0.027125,
post_caldera_seed42,16.601125,15.981083,27.516459,0.065333,,0.09075,,0.272042,,0.031625,,0.053459,,0.009125,,14.032792,,0.037375,,0.01275,,0.42250000000000004,,0.008417,,0.128083,,0.771625,,0.026334,,0.146417,,0.071375,,0.169875,,0.232541,,0.014,
pre_volcanic_caldera_young_seed42,17.975624999999997,15.474125,26.711417,0.064417,,0.09825,,0.29425,,0.031917,,0.010042,,0.009708,,14.279874999999999,,0.040542,,0.015333000000000001,,0.426625,,0.0085,,0.133167,,1.8894579999999999,,0.027541,,0.150042,,0.07437500000000001,,0.169084,,0.22020800000000001,,0.027458,
post_volcanic_caldera_young_seed42,17.750084,16.947667,26.193583,0.067792,,0.09816599999999999,,0.30520800000000003,,0.033667,,0.058417,,0.009583,,15.022374999999998,,0.041665999999999995,,0.0155,,0.447042,,0.008542000000000001,,0.141791,,0.795333,,0.028875,,0.16175,,0.08270899999999999,,0.17116599999999998,,0.238958,,0.015708,
pre_volcanic_twin_old_seed42,18.107208999999997,18.261875,20.846667,0.06820799999999999,,0.09787499999999999,,0.300625,,0.035125,,0.013375,,0.009958,,14.115084,,0.040333999999999995,,0.01475,,0.4395,,0.008792,,0.132541,,2.052542,,0.032,,0.150208,,0.095875,,0.225458,,0.244667,,0.025292000000000002,
post_volcanic_twin_old_seed42,17.004749999999998,19.453125,20.678583,0.06641599999999999,,0.093292,,0.283208,,0.033667,,0.09775,,0.009917,,14.288625,,0.040707999999999994,,0.014833,,0.42154200000000003,,0.008749999999999999,,0.109375,,0.773,,0.028708,,0.147958,,0.089791,,0.22320900000000002,,0.25462500000000005,,0.015791,
