shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
s00_baseline_default,984.692959,15.661999999999999,56.887125,0.07212500000000001,,0.14575,,1.845625,,0.038625,,0.478792,,0.013417,,971.2553750000001,3.3653399999999984,0.054375,,0.133208,,2.631875,,0.041291,,0.09875,,5.2148330000000005,,0.029542,,0.8179590000000001,,0.5185,,0.17633300000000002,,0.964,,0.142333,
s40_overlay_temperature,997.133875,2.735958,54.105624999999996,0.091375,,0.162208,,2.1895830000000003,,0.045084,,0.45616599999999996,,0.016,,984.473416,4.435799999999999,0.06854199999999999,,0.10074999999999999,,2.1799589999999998,,0.030833000000000003,,0.13712500000000002,,4.729042,,0.0385,,0.698416,,0.477459,,0.225209,,0.8987080000000001,,0.097584,
s41_overlay_precipitation,1005.7617080000001,4.968834,52.431708,0.097334,,0.17425000000000002,,2.405125,,0.049583,,0.571291,,0.015541,,989.449042,2.9412940000000005,0.07087500000000001,,0.151041,,2.6775,,0.045292,,0.138625,,6.218208000000001,,0.042333,,1.579416,,0.48475,,0.239333,,1.200375,,0.13025,
s42_overlay_soil_moisture,995.800875,2.5100830000000003,54.604333,0.094542,,0.172208,,2.010792,,0.046125000000000006,,0.4605,,0.015458,,982.16625,3.122970000000001,0.06875,,0.135458,,2.520042,,0.049,,0.147334,,5.181,,0.04,,0.958959,,0.481209,,0.22175,,0.882792,,0.128833,
s43_overlay_curvature,1008.97025,2.750083,53.005583,0.098875,,0.183792,,2.025,,0.051625000000000004,,0.45595800000000003,,0.017334,,995.1866249999999,2.7380869999999984,0.070959,,0.136167,,2.6190409999999997,,0.041333,,0.13937500000000003,,5.198958,,0.042042,,0.944,,0.47612499999999996,,0.240708,,0.890333,,0.131334,
s44_overlay_dominant_biome,1010.889125,2.1554170000000004,55.10025,0.09775,,0.177792,,2.7283329999999997,,0.051916000000000004,,0.46025,,0.017459,,995.292417,3.3355849999999996,0.076041,,0.138584,,3.364,,0.043875000000000004,,0.16154200000000002,,5.274125,,0.041,,0.9684579999999999,,0.48424999999999996,,0.240708,,1.119666,,0.130583,
s45_overlay_hex_aggregated,1023.126542,2.2431669999999997,57.944791,0.09770799999999999,,0.175917,,2.021125,,0.0505,,0.4685,,0.015125,,1008.5193750000001,3.3376209999999986,0.070917,,0.142375,,2.6324170000000002,,0.043250000000000004,,0.144292,,5.304125,,0.041541,,0.912416,,0.588,,0.238917,,1.505417,,0.132333,
s46_overlay_precip_plus_rivers,997.341583,4.722416999999999,52.589499999999994,0.096792,,0.179334,,1.842166,,0.049957999999999995,,0.466875,,0.016708999999999998,,985.3475000000001,3.8970849999999997,0.07050000000000001,,0.10500000000000001,,2.076417,,0.0315,,0.142417,,4.44475,,0.042041,,0.71375,,0.4835,,0.236792,,0.88125,,0.09575,
s70_all_overlays_on,1001.783042,33.5915,45.766459000000005,0.092292,,0.170541,,1.921666,,0.046833,,0.458417,,0.014542000000000001,,989.3607089999999,4.486917999999999,0.066458,,0.097417,,2.573042,,0.030667000000000003,,0.134375,,4.236875,,0.04,,0.696084,,0.4815,,0.23154100000000002,,1.011917,,0.096667,
wind_0_volcanic_single_seed42,993.884459,15.041917,,0.094334,,0.172625,,1.466291,,0.047166,,0.34029200000000004,,0.014124999999999999,,982.719209,3.3583390000000013,0.066208,,0.077625,,1.817542,,0.024042,,0.133875,,4.8755,,0.040458,,0.559625,,0.34825,,0.223666,,0.761583,,0.082459,
wind_pi_2_volcanic_single_seed42,1035.322042,12.168958,,0.172292,,0.329333,,1.75675,,0.08158299999999999,,0.46099999999999997,,0.029958,,1022.648292,3.791788999999999,0.126,,0.098959,,2.180375,,0.031042,,0.26925,,4.811916999999999,,0.073209,,0.381042,,0.471708,,0.42141599999999996,,0.864333,,0.092542,
wind_pi_volcanic_single_seed42,1008.416875,12.229875,,0.154667,,0.360416,,1.6321249999999998,,0.085666,,0.46325,,0.034542,,993.100542,3.258795,0.156666,,0.1125,,2.074208,,0.033874999999999995,,0.302459,,6.967041999999999,,0.067834,,0.709542,,0.475542,,0.6825,,0.883375,,0.094416,
wind_3pi_2_volcanic_single_seed42,1038.355,11.458083,,0.18191600000000002,,0.499,,1.595,,0.093,,0.289417,,0.038709,,1026.644291,2.932199000000001,0.159917,,0.097458,,2.1089580000000003,,0.030000000000000002,,0.307583,,3.660417,,0.073041,,0.660709,,0.277667,,0.7045,,0.800708,,0.108334,
wind_0_soil_volcanic_single_seed42,1051.1839169999998,13.612417,,0.18675,,0.514042,,1.579292,,0.106833,,0.33383399999999996,,0.044875,,1036.836791,4.801176999999999,0.175833,,0.12204100000000001,,2.088791,,0.037375,,0.345584,,5.814583,,0.08858400000000001,,0.754208,,0.345125,,0.7935000000000001,,0.867292,,0.10629200000000001,
wind_pi_soil_volcanic_single_seed42,1042.406875,14.596083,,0.172708,,0.482584,,1.178583,,0.094916,,0.204541,,0.040707999999999994,,1032.631042,4.564330000000002,0.16124999999999998,,0.061208,,1.58925,,0.0195,,0.316875,,3.405209,,0.075792,,0.436958,,0.210666,,0.6168750000000001,,0.625042,,0.055875,
