shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
s00_baseline_default,19.623375,10.877667,27.921875,0.07050000000000001,,0.138291,,0.37316699999999997,,0.036875000000000005,,0.07550000000000001,,0.013625000000000002,,16.728917,,0.05125,,0.020874999999999998,,0.513208,,0.008375,,0.10483400000000001,,0.730209,,0.030625,,0.167625,,0.08645800000000001,,0.19504200000000002,,0.253791,,0.018375,
s40_overlay_temperature,19.664958,0.6488750000000001,24.264457999999998,0.07054200000000001,,0.11775000000000001,,0.36504099999999995,,0.031583,,0.07825,,0.014,,16.838292000000003,,0.050667000000000004,,0.020999999999999998,,0.46675,,0.007708,,0.104125,,0.779083,,0.032416,,0.154291,,0.085042,,0.16658299999999998,,0.25887499999999997,,0.019042000000000003,
s41_overlay_precipitation,19.519167,1.0205,25.57,0.065708,,0.114708,,0.36145900000000003,,0.03216599999999999,,0.07475,,0.012125,,16.776208,,0.047833,,0.021167,,0.468041,,0.007500000000000001,,0.10108299999999999,,0.71,,0.0275,,0.15754100000000001,,0.082042,,0.16425,,0.272584,,0.018584,
s42_overlay_soil_moisture,19.930917,0.590125,25.075125,0.06691699999999999,,0.11604199999999999,,0.378583,,0.0335,,0.073833,,0.01225,,17.121375,,0.050207999999999996,,0.021041999999999998,,0.468708,,0.008875000000000001,,0.108459,,0.723375,,0.034875,,0.169708,,0.08366699999999999,,0.164958,,0.27183300000000005,,0.018542,
s43_overlay_curvature,19.450542000000002,0.6947089999999999,24.336416,0.065833,,0.11429199999999999,,0.359209,,0.0315,,0.073625,,0.012417,,16.749125,,0.047709,,0.017667,,0.44375000000000003,,0.007666999999999999,,0.09720799999999999,,0.7346670000000001,,0.026583,,0.14858300000000002,,0.082667,,0.16425,,0.252458,,0.017541,
s44_overlay_dominant_biome,19.289209000000003,0.416417,24.58275,0.064792,,0.121792,,0.360875,,0.031792,,0.06724999999999999,,0.012,,16.584125,,0.04775,,0.021208,,0.440375,,0.007500000000000001,,0.097291,,0.74775,,0.025707999999999998,,0.144833,,0.077667,,0.164542,,0.250375,,0.016834,
s45_overlay_hex_aggregated,19.822291999999997,0.344917,24.573542,0.0665,,0.11925,,0.369458,,0.035667000000000004,,0.0665,,0.012209,,16.979792,,0.050708,,0.021292,,0.445375,,0.008917,,0.116625,,0.802708,,0.029375,,0.159708,,0.0805,,0.165,,0.270125,,0.018958,
s46_overlay_precip_plus_rivers,19.311458000000002,1.244542,25.317875,0.066209,,0.11791700000000001,,0.366458,,0.033791,,0.074125,,0.012209,,16.52375,,0.04825,,0.02025,,0.44170800000000005,,0.007625,,0.09720799999999999,,0.795666,,0.027,,0.15025,,0.0825,,0.164666,,0.26033399999999995,,0.017791,
s70_all_overlays_on,20.274209000000003,17.038209,27.643082999999997,0.06625,,0.11775000000000001,,0.37033299999999997,,0.033167,,0.075625,,0.01175,,17.461667,,0.048792,,0.019584,,0.439834,,0.007500000000000001,,0.102291,,0.798542,,0.029249999999999998,,0.15770800000000001,,0.08825000000000001,,0.164084,,0.25912500000000005,,0.017583,
wind_0_volcanic_single_seed42,20.378791,10.873375,,0.06641599999999999,,0.12370799999999998,,0.35750000000000004,,0.031292,,0.07550000000000001,,0.01225,,17.050333000000002,,0.048666,,0.01875,,0.43795900000000004,,0.008667,,0.10183400000000001,,1.3313750000000002,,0.028458,,0.152583,,0.085541,,0.165708,,0.25791600000000003,,0.020166999999999997,
wind_pi_2_volcanic_single_seed42,19.55275,10.17775,,0.065333,,0.1175,,0.34245800000000004,,0.032542,,0.074875,,0.011791,,16.810125,,0.049125,,0.018667,,0.433542,,0.007875,,0.103625,,0.790083,,0.02675,,0.145625,,0.066042,,0.164375,,0.272333,,0.017249999999999998,
wind_pi_volcanic_single_seed42,19.6165,28.993792,,0.06595899999999999,,0.116292,,0.347375,,0.031417,,0.07058299999999999,,0.011208000000000001,,16.312083,,0.048417,,0.019125,,0.446958,,0.006666,,0.098959,,1.365459,,0.027,,0.136125,,0.089792,,0.16370800000000002,,0.24075,,0.015333999999999999,
wind_3pi_2_volcanic_single_seed42,19.6465,33.153459000000005,,0.06995799999999999,,0.12575,,0.341459,,0.034375,,0.074,,0.012374999999999999,,17.078875,,0.053625,,0.018833000000000003,,0.427083,,0.007375,,0.11204199999999999,,0.6024160000000001,,0.028958,,0.138125,,0.06375,,0.179292,,0.256083,,0.01925,
wind_0_soil_volcanic_single_seed42,20.530542,31.677334000000002,,0.070917,,0.127458,,0.313,,0.034334,,0.067125,,0.012041999999999999,,17.171042,,0.054167,,0.017082999999999997,,0.475958,,0.00675,,0.111916,,1.398083,,0.029375,,0.130875,,0.056166,,0.183959,,0.24495799999999998,,0.017834,
wind_pi_soil_volcanic_single_seed42,20.596458000000002,35.193292,,0.07425,,0.137083,,0.350417,,0.034416999999999996,,0.066958,,0.012875,,17.297916999999998,,0.053792,,0.016959000000000002,,0.418583,,0.006584,,0.112458,,1.333542,,0.030125,,0.13245800000000002,,0.056125,,0.18537499999999998,,0.25837499999999997,,0.015208000000000001,
